year,CO2_crf,CO2_concentration in atm,CO2_irf,N2O_crf,N2O_concentration in atm,N2O_irf,CH4_crf,CH4_concentration in atm,CH4_irf,CH4fossil_crf,CH4fossil_concentration in atm,CH4fossil_irf
0.85,1.4456568090005397e-15,0.9435080008994625,1.6527429651755886e-15,3.022962491503838e-13,0.9929998227977108,3.5439495051660746e-13,1.730597994820751e-13,0.9337482776421345,1.9670126439422316e-13,1.7319530179153722e-13,0.9337482776421345,1.9701335861726813e-13
0.8583333333333333,1.4594259705709981e-15,0.9430016920251025,1.6518560639203722e-15,3.052494387096705e-13,0.9929314367350818,3.5437054399132413e-13,1.7469842600993485e-13,0.9331209694509954,1.965691170935893e-13,1.7483652836372858e-13,0.9331209694509954,1.968840475508044e-13
0.8666666666666667,1.473187747598288e-15,0.9424962461213604,1.650970674330787e-15,3.082024248882428e-13,0.9928630553820744,3.5434613914687307e-13,1.763359516802429e-13,0.9324940826963141,1.9643705857179027e-13,1.764766777073463e-13,0.9324940826963141,1.9675482172514935e-13
0.875,1.486942152667582e-15,0.9419916615436545,1.6500867935260197e-15,3.111552077001197e-13,0.9927946787383645,3.5432173598313856e-13,1.7797237723257353e-13,0.9318676170949625,1.9630508876918298e-13,1.7811575053249696e-13,0.9318676170949625,1.9662568108581896e-13
0.8833333333333333,1.5006891983401227e-15,0.9414879366505782,1.6492044186308178e-15,3.1410778715929584e-13,0.9927263068036277,3.542973345000049e-13,1.7960770340600567e-13,0.9312415723640023,1.9617320762616426e-13,1.797537475488347e-13,0.9312415723640023,1.9649662557836027e-13
0.8916666666666666,1.5144288971532034e-15,0.9409850698038945,1.648323546775482e-15,3.170601632797854e-13,0.9926579395775397,3.542729346973562e-13,1.8124193093912092e-13,0.9306159482206856,1.9604141508317108e-13,1.8139066946555925e-13,0.9306159482206856,1.9636765514835172e-13
0.9,1.5281612616202025e-15,0.94048305936853,1.6474441750958541e-15,3.2001233607558797e-13,0.9925895770597761,3.5424853657507686e-13,1.828750605700046e-13,0.9299907443824544,1.9590971108068046e-13,1.8302651699141688e-13,0.9299907443824544,1.962387697414031e-13
0.9083333333333333,1.5418863042306908e-15,0.9399819037125683,1.6465663007333059e-15,3.229643055607032e-13,0.9925212192500129,3.542241401330511e-13,1.845070930362462e-13,0.9293659605669407,1.9577809555920936e-13,1.846612908347008e-13,0.9293659605669407,1.9610996930315537e-13
0.9166666666666666,1.5556040374503877e-15,0.9394816012072437,1.6456899208347288e-15,3.259160717491403e-13,0.9924528661479256,3.541997453711632e-13,1.8613802907494014e-13,0.9287415964919656,1.956465684593147e-13,1.862949917032517e-13,0.9287415964919656,1.9598125377928076e-13
0.9249999999999999,1.5693144737213155e-15,0.9389821502269355,1.644815032552523e-15,3.288676346548893e-13,0.9923845177531903,3.541753522892975e-13,1.877678694226852e-13,0.9281176518755405,1.9551512972159333e-13,1.8792762030445736e-13,0.9281176518755405,1.958526231154828e-13
0.9333333333333333,1.583017625461747e-15,0.9384835491491624,1.643941633044588e-15,3.3181899429195943e-13,0.9923161740654824,3.5415096088733825e-13,1.8939661481558567e-13,0.9274941264358657,1.95383779286682e-13,1.8955917734525349e-13,0.9274941264358657,1.9572407725749618e-13
0.9416666666666667,1.5967135050663178e-15,0.9379857963545755,1.64306971947431e-15,3.3477015067434555e-13,0.9922478350844781,3.5412657116516975e-13,1.910242659892506e-13,0.9268710198913312,1.952525170952574e-13,1.911896635321231e-13,0.9268710198913312,1.9559561615108688e-13
0.95,1.6104021249060647e-15,0.9374888902269525,1.6421992890105527e-15,3.3772110381604733e-13,0.9921795008098531,3.5410218312267635e-13,1.9265082367879593e-13,0.9262483319605159,1.95121343088036e-13,1.9281907957109842e-13,0.9262483319605159,1.9546723974205202e-13
0.9583333333333334,1.624083497328398e-15,0.9369928291531924,1.6413303388276471e-15,3.4067185373105476e-13,0.9921111712412833,3.5407779675974243e-13,1.942762886188429e-13,0.9256260623621879,1.9499025720577416e-13,1.9444742616775925e-13,0.9256260623621879,1.9533894797622006e-13
0.9666666666666667,1.637757634657241e-15,0.9364976115233081,1.6404628661053788e-15,3.436224004333723e-13,0.9920428463784446,3.540534120762522e-13,1.9590066154351944e-13,0.9250042108153043,1.9485925938926797e-13,1.960747040272344e-13,0.9250042108153043,1.952107407994505e-13
0.975,1.6514245491930551e-15,0.936003235730422,1.6395968680289802e-15,3.4657274393699e-13,0.991974526221013,3.5402902907209005e-13,1.9752394318646014e-13,0.9243827770390108,1.9472834957935342e-13,1.9770091385420147e-13,0.9243827770390108,1.9508261815763416e-13
0.9833333333333333,1.6650842532128197e-15,0.9355097001707582,1.638732341789117e-15,3.495228842559075e-13,0.9919062107686643,3.5400464774714035e-13,1.9914613428080696e-13,0.9237617607526422,1.9459752771690608e-13,1.9932605635288747e-13,0.9237617607526422,1.9495457999669292e-13
0.9916666666666667,1.6787367589701866e-15,0.9350170032436381,1.6378692845818809e-15,3.5247282140411004e-13,0.9918379000210745,3.539802681012874e-13,2.0076723555920962e-13,0.9231411616757211,1.9446679374284135e-13,2.0095013222706925e-13,0.9231411616757211,1.9482662626257981e-13
1.0,1.6923820786954036e-15,0.9345251433514736,1.6370076936087763e-15,3.554225553955925e-13,0.9917695939779198,3.5395589013441565e-13,2.0238724775382486e-13,0.9225209795279594,1.9433614759811431e-13,2.0257314218007263e-13,0.9225209795279594,1.9469875690127915e-13
1.0083333333333333,1.706020224595449e-15,0.9340341188997612,1.6361475660767117e-15,3.583720862443449e-13,0.991701292638876,3.539315138464094e-13,2.0400617159631788e-13,0.9219012140292568,1.942055892237197e-13,2.0419508691477373e-13,0.9219012140292568,1.945709718588063e-13
1.0166666666666666,1.7196512088540518e-15,0.9335439282970758,1.6352888991979876e-15,3.6132141396436205e-13,0.9916329960036191,3.539071392371531e-13,2.0562400781786284e-13,0.9212818648997012,1.940751185606919e-13,2.0581596713359944e-13,0.9212818648997012,1.944432710812077e-13
1.025,1.7332750436317112e-15,0.9330545699550655,1.6344316901902883e-15,3.6427053856962933e-13,0.9915647040718253,3.5388276630653107e-13,2.0724075714914183e-13,0.9206629318595687,1.9394473555010489e-13,2.0743578353852637e-13,0.9206629318595687,1.9431565451456103e-13
1.0333333333333332,1.7468917410658171e-15,0.9325660422884453,1.6335759362766698e-15,3.6721946007413177e-13,0.9914964168431707,3.5385839505442773e-13,2.0885642032034654e-13,0.9200444146293233,1.9381444013307224e-13,2.0905453683108233e-13,0.9200444146293233,1.9418812210497495e-13
1.0416666666666667,1.7605013132705582e-15,0.9320783437149904,1.6327216346855487e-15,3.7016817849186443e-13,0.9914281343173312,3.5383402548072746e-13,2.1047099806117842e-13,0.9194263129296165,1.9368423225074708e-13,2.106722277123465e-13,0.9194263129296165,1.940606737985893e-13
1.05,1.7741037723371102e-15,0.9315914726555317,1.6318687826506948e-15,3.731166938368077e-13,0.9913598564939832,3.538096575853147e-13,2.120844911008478e-13,0.918808626481288,1.9355411184432213e-13,2.1228885688294854e-13,0.918808626481288,1.93933309541575e-13
1.0583333333333333,1.7876991303336053e-15,0.9311054275339484,1.6310173774112176e-15,3.760650061229468e-13,0.9912915833728027,3.537852913680739e-13,2.1369690016807568e-13,0.9181913550053648,1.9342407885502958e-13,2.139044250430701e-13,0.9181913550053648,1.93806029280134e-13
1.0666666666666667,1.8012873993051932e-15,0.9306202067771636,1.6301674162115575e-15,3.790131153642671e-13,0.9912233149534658,3.5376092682888945e-13,2.1530822599109387e-13,0.9175744982230609,1.9329413322414101e-13,2.1551893289244515e-13,0.9175744982230609,1.9367883296049934e-13
1.075,1.8148685912740448e-15,0.9301358088151374,1.6293188963014762e-15,3.8196102157475364e-13,0.9911550512356488,3.5373656396764575e-13,2.1691846929764398e-13,0.9169580558557784,1.931642748929676e-13,2.1713238113035865e-13,0.9169580558557784,1.9355172052893509e-13
1.0833333333333333,1.8284427182395063e-15,0.9296522320808608,1.628471814936044e-15,3.8490872476839185e-13,0.9910867922190278,3.5371220278422726e-13,2.1852763081497938e-13,0.916342027625106,1.930345038028599e-13,2.187447704556487e-13,0.916342027625106,1.9342469193173638e-13
1.0916666666666666,1.842009792178001e-15,0.929169475010351,1.6276261693756319e-15,3.8785622495915257e-13,0.9910185379032793,3.5368784327851846e-13,2.2013571126986495e-13,0.9157264132528194,1.9290481989520785e-13,2.2035610156670598e-13,0.9157264132528194,1.9329774711522938e-13
1.1,1.855569825043175e-15,0.9286875360426445,1.6267819568859004e-15,3.9080352216102574e-13,0.9909502882880793,3.5366348545040383e-13,2.2174271138857697e-13,0.9151112124608817,1.9277522311144075e-13,2.219663751614737e-13,0.9151112124608817,1.931708860257712e-13
1.1083333333333334,1.869122828765935e-15,0.9282064136197918,1.6259391747377894e-15,3.937506163879872e-13,0.9908820433731041,3.5363912929976777e-13,2.2334863189690388e-13,0.9144964249714422,1.926457133930273e-13,2.2357559193744828e-13,0.9144964249714422,1.9304410860975007e-13
1.1166666666666667,1.8826688152544125e-15,0.9277261061868516,1.625097820207508e-15,3.9669750765401256e-13,0.9908138031580302,3.5361477482649485e-13,2.2495347352014672e-13,0.9138820505068374,1.9251629068147545e-13,2.2518375259167972e-13,0.9138820505068374,1.929174148135851e-13
1.125,1.8962077963941106e-15,0.9272466121918841,1.6242578905765235e-15,3.9964419597308697e-13,0.9907455676425337,3.535904220304694e-13,2.2655723698311859e-13,0.91326808878959,1.9238695491833258e-13,2.2679085782077092e-13,0.91326808878959,1.9279080458372654e-13
1.1333333333333333,1.9097397840478715e-15,0.9267679300859464,1.6234193831315524e-15,4.025906813591814e-13,0.9906773368262911,3.535660709115761e-13,2.2815992301014657e-13,0.9126545395424092,1.9225770604518515e-13,2.2839690832087963e-13,0.9126545395424092,1.926642778666554e-13
1.1416666666666666,1.9232647900559598e-15,0.9262900583230863,1.6225822951645503e-15,4.0553696382627155e-13,0.9906091107089787,3.535417214696993e-13,2.297615323250707e-13,0.9120414024881904,1.92128544003659e-13,2.300019047877173e-13,0.9120414024881904,1.925378346088838e-13
1.15,1.9367828262361006e-15,0.9258129953603361,1.6217466239727007e-15,4.08483043388333e-13,0.990540889290273,3.535173737047236e-13,2.313620656512444e-13,0.9114286773500155,1.9199946873541919e-13,2.3160584791654957e-13,0.9114286773500155,1.9241147475695484e-13
1.1583333333333332,1.950293904383497e-15,0.9253367396577072,1.6209123668584057e-15,4.1142892005934146e-13,0.9904726725698502,3.5349302761653345e-13,2.329615237115359e-13,0.910816363851152,1.9187048018216988e-13,2.3320873840219717e-13,0.910816363851152,1.9228519825744245e-13
1.1666666666666667,1.9637980362709303e-15,0.9248612896781847,1.6200795211292763e-15,4.143745938532678e-13,0.9904044605473868,3.5346868320501336e-13,2.345599072283272e-13,0.9102044617150536,1.9174157828565444e-13,2.348105769390355e-13,0.9102044617150536,1.9215900505695147e-13
1.175,1.97729523364871e-15,0.9243866438877203,1.6192480840981198e-15,4.173200647840828e-13,0.9903362532225595,3.5344434047004797e-13,2.361572169235148e-13,0.9095929706653598,1.9161276298765544e-13,2.364113642209949e-13,0.9095929706653598,1.9203289510211784e-13
1.1833333333333333,1.990785508244817e-15,0.9239128007552282,1.6184180530829332e-15,4.2026533286575744e-13,0.9902680505950445,3.5341999941152175e-13,2.377534535185111e-13,0.9089818904258955,1.9148403422999446e-13,2.3801110094156175e-13,0.9089818904258955,1.919068683396082e-13
1.1916666666666667,2.0042688717649117e-15,0.9234397587525786,1.617589425406892e-15,4.2321039811226257e-13,0.9901998526645185,3.533956600293192e-13,2.3934861773424326e-13,0.9083712207206712,1.9135539195453218e-13,2.396097877937779e-13,0.9083712207206712,1.9178092471612018e-13
1.2,2.0177453358923423e-15,0.9229675163545921,1.6167621983983389e-15,4.261552605375691e-13,0.9901316594306578,3.533713223233249e-13,2.4094271029115355e-13,0.9077609612738833,1.9122683610316844e-13,2.4120742547024033e-13,0.9077609612738833,1.9165506417838232e-13
1.2083333333333333,2.0312149122882256e-15,0.9224960720390332,1.6159363693907744e-15,4.29099920155643e-13,0.9900634708931392,3.533469862934235e-13,2.4253573190920166e-13,0.9071511118099127,1.91098366617842e-13,2.4280401466310374e-13,0.9071511118099127,1.9152928667315395e-13
1.2166666666666666,2.0446776125914688e-15,0.9220254242866064,1.6151119357228484e-15,4.3204437698045047e-13,0.9899952870516391,3.533226519394995e-13,2.441276833078622e-13,0.9065416720533261,1.9096998344053065e-13,2.4439955606407787e-13,0.9065416720533261,1.9140359214722536e-13
1.225,2.0581334484188363e-15,0.9215555715809487,1.614288894738348e-15,4.3498863102595746e-13,0.9899271079058342,3.5329831926143744e-13,2.457185652061271e-13,0.9059326417288751,1.9084168651325124e-13,2.459940503644299e-13,0.9059326417288751,1.912779805474176e-13
1.2333333333333334,2.0715824313649747e-15,0.921086512408625,1.6134672437861885e-15,4.3793268230612543e-13,0.9898589334554011,3.53273988259122e-13,2.473083783225056e-13,0.9053240205614959,1.907134757780594e-13,2.4758749825498427e-13,0.9053240205614959,1.9115245182058252e-13
1.2416666666666667,2.085024573002451e-15,0.9206182452591221,1.6126469802204042e-15,4.4087653083492987e-13,0.9897907637000163,3.5324965893243766e-13,2.488971233750232e-13,0.9047158082763098,1.9058535117704993e-13,2.491799004261217e-13,0.9047158082763098,1.91027005913603e-13
1.25,2.098459884881831e-15,0.9201507686248429,1.6118281014001373e-15,4.438201766263225e-13,0.9897225986393566,3.532253312812691e-13,2.504848010812238e-13,0.9041080045986228,1.9045731265235635e-13,2.5077125756778103e-13,0.9041080045986228,1.9090164277339256e-13
1.2583333333333333,2.1118883785316644e-15,0.9196840810011013,1.6110106046896292e-15,4.467636196942695e-13,0.9896544382730987,3.53201005305501e-13,2.520714121581693e-13,0.9035006092539253,1.9032936014615106e-13,2.5236157036945903e-13,0.9035006092539253,1.9077636234689554e-13
1.2666666666666666,2.1253100654585524e-15,0.9192181808861155,1.6101944874582085e-15,4.497068600527321e-13,0.9895862826009193,3.531766810050178e-13,2.5365695732243947e-13,0.902893621967892,1.902014936006454e-13,2.539508395202101e-13,0.902893621967892,1.906511645810871e-13
1.275,2.13872495714722e-15,0.9187530667810042,1.6093797470802852e-15,4.526498977156715e-13,0.989518131622495,3.531523583797043e-13,2.552414372901328e-13,0.9022870424663822,1.9007371295808947e-13,2.555390657086469e-13,0.9022870424663822,1.905260494229732e-13
1.2833333333333332,2.1521330650605285e-15,0.9182887371897787,1.6085663809353353e-15,4.55592732697049e-13,0.9894499853375026,3.5312803742944495e-13,2.568248527768666e-13,0.9016808704754393,1.8994601816077224e-13,2.5712624962294053e-13,0.9016808704754393,1.904010168195906e-13
1.2916666666666667,2.1655344006395204e-15,0.9178251906193391,1.6077543864078964e-15,4.585353650108165e-13,0.989381843745619,3.5310371815412457e-13,2.584072044977777e-13,0.9010751057212906,1.8981840915102134e-13,2.5871239195082136e-13,0.9010751057212906,1.902760667180067e-13
1.3,2.1789289753034546e-15,0.9173624255794682,1.6069437608875545e-15,4.614777946709351e-13,0.9893137068465209,3.530794005536277e-13,2.599884931675223e-13,0.9004697479303473,1.8969088587120322e-13,2.602974933795783e-13,0.9004697479303473,1.9015119906531975e-13
1.3083333333333333,2.1923168004498813e-15,0.9169004405828254,1.6061345017689353e-15,4.644200216913613e-13,0.989245574639885,3.5305508462783903e-13,2.615687195002764e-13,0.8998647968292046,1.8956344826372305e-13,2.6188155459605967e-13,0.8998647968292046,1.900264138086587e-13
1.3166666666666667,2.2056978874546195e-15,0.9164392341449419,1.6053266064516948e-15,4.673620460860516e-13,0.9891774471253884,3.5303077037664325e-13,2.631478842097366e-13,0.8992602521446412,1.8943609627102466e-13,2.634645762866736e-13,0.8992602521446412,1.8990171089518324e-13
1.325,2.2190722476718656e-15,0.9159788047842145,1.6045200723405086e-15,4.703038678689577e-13,0.9891093243027077,3.5300645779992503e-13,2.647259880091192e-13,0.8986561136036196,1.8930882983559058e-13,2.650465591373873e-13,0.8986561136036196,1.8977709027208379e-13
1.3333333333333333,2.2324398924342126e-15,0.9155191510219006,1.6037148968450633e-15,4.732454870540361e-13,0.9890412061715199,3.52982146897569e-13,2.6630303161116235e-13,0.8980523809332854,1.8918164889994193e-13,2.6662750383372896e-13,0.8980523809332854,1.896525518865814e-13
1.3416666666666666,2.2458008330527065e-15,0.9150602713821127,1.6029110773800468e-15,4.761869036552337e-13,0.988973092731502,3.5295783766945995e-13,2.678790157281249e-13,0.8974490538609677,1.890545534066385e-13,2.6820741106078656e-13,0.8974490538609677,1.8952809568592786e-13
1.35,2.2591550808168003e-15,0.9146021643918117,1.6021086113651366e-15,4.791281176865118e-13,0.9889049839823307,3.529335301154824e-13,2.694539410717867e-13,0.896846132114179,1.8892754329827869e-13,2.697862815032083e-13,0.896846132114179,1.8940372161740567e-13
1.3583333333333334,2.2725026469945493e-15,0.9141448285808034,1.6013074962249933e-15,4.820691291618077e-13,0.9888368799236833,3.529092242355213e-13,2.7102780835345043e-13,0.8962436154206143,1.8880061851749936e-13,2.713641158452041e-13,0.8962436154206143,1.8927942962832796e-13
1.3666666666666667,2.2858435428325035e-15,0.9136882624817311,1.6005077293892484e-15,4.850099380950827e-13,0.9887687805552364,3.528849200294612e-13,2.726006182839403e-13,0.8956415035081519,1.8867377900697598e-13,2.7294091477054436e-13,0.8956415035081519,1.8915521966603848e-13
1.375,2.299177779555862e-15,0.9132324646300713,1.599709308292496e-15,4.879505445002835e-13,0.9887006858766672,3.528606174971868e-13,2.741723715736029e-13,0.895039796104853,1.8854702470942253e-13,2.7451667896256074e-13,0.895039796104853,1.8903109167791169e-13
1.3833333333333333,2.312505368368432e-15,0.9127774335641277,1.5989122303742825e-15,4.908909483913525e-13,0.9886325958876526,3.5283631663858295e-13,2.757430689323076e-13,0.8944384929389614,1.8842035556759152e-13,2.760914091041465e-13,0.8944384929389614,1.889070456113527e-13
