test name,Zip Code,spatial resolution,year,cambium_scenario,qty,unit,GWP(kg CO₂-eq) Python tool,GWP(kg CO₂-eq) Excel tool,GWP_difference (%),AP(kg SO₂-eq) Python tool,AP(kg SO₂-eq) Excel tool,AP_difference (%),EP(kg N-eq) Python tool,EP(kg N-eq) Excel tool,EP_difference (%),ODP(kg CFC-11-eq) Python tool,ODP(kg CFC-11-eq) Excel tool,ODP_difference (%),SFP(kg O₃-eq) Python tool,SFP(kg O₃-eq) Excel tool,SFP_difference (%),test status
test_324,13142,Local,2035,HighRECost,1.0,MWh,402.8601487341395,402.8746112712430000,0.0035899002553646912,1.306508514414318,1.3065214382453800,0.0009891835375894081,0.05869331536620027,0.0586958187099273,0.004265034829220965,1.041695480958032e-06,0.0000010418444098,0.014295751439993684,20.142959820496134,20.1403466258447000,0.012974082228903514,PASS
test_325,13142,Local,2040,HighRECost,1.0,MWh,265.31298756321746,265.3276244391860000,0.005516681398858554,0.9586474194643493,0.9586631048927080,0.0016361907118811407,0.05610545776078748,0.0561079271536072,0.004401244685031195,8.345958621684511e-07,0.0000008348166036,0.026445403526725884,13.77600275479687,13.7734557699732000,0.018490271388675764,PASS
test_326,13142,Local,2045,HighRECost,1.0,MWh,234.79812233769223,234.8117092542800000,0.005786470245612123,0.8656375994823506,0.8656519824223300,0.0016615290855650125,0.05241875752278015,0.0524210218099456,0.004319519136466101,7.511236235723209e-07,0.0000007513274524,0.027132840588132055,12.314119646086294,12.3117853324956000,0.018958195385910735,PASS
test_327,13142,Local,2050,HighRECost,1.0,MWh,217.0097059320286,217.0222266122330000,0.0057694742094242125,0.8065950457152197,0.8066083035187140,0.0016436617864284326,0.049316793060240546,0.0493188801894605,0.004231996702994772,7.128215934729684e-07,0.0000007129944666,0.024249008251831513,11.415906620751246,11.4137548882075000,0.018850323671262013,PASS
test_328,21797,National,2025,HighDemandGrowth,1.0,MWh,348.92166183561847,348.4785537314860000,0.12707426646610812,0.6693747045833047,0.6689647087667180,0.06126933309996016,0.039857320821390874,0.0398438960866382,0.03368765314628705,5.011566816882263e-06,0.0000050146158629,0.06082167291615988,12.000890011050544,12.0089503103853000,0.06714163215454877,PASS
test_329,21797,National,2030,HighDemandGrowth,1.0,MWh,198.50042396143942,198.3007302114760000,0.1006517989493521,0.3984269451438551,0.3982122815344190,0.053892302123056075,0.03619992431469156,0.0361884404654798,0.031728439360745896,2.1772708389660984e-06,0.0000021789551437,0.0773286207191142,7.666835816348481,7.6712593507324200,0.057680361684453105,PASS
test_330,21797,National,2035,HighDemandGrowth,1.0,MWh,167.30880248549664,167.1140065181520000,0.11649681905669354,0.3517047283565116,0.3515063763013130,0.05641323178340657,0.035532714173904155,0.0355205783891323,0.03415966898673567,1.917895873724114e-06,0.0000019195194990,0.0846207730039613,6.419538288738263,6.4222571384605400,0.042343763186239634,PASS
test_331,21797,National,2040,HighDemandGrowth,1.0,MWh,156.77303048084423,156.5671547341380000,0.13140717751537384,0.33552391965846357,0.3353165760432680,0.061816069996995696,0.03556888787535448,0.0355556219146534,0.037303485789207676,1.8366883706247438e-06,0.0000018384445065,0.09556856494561129,5.9983159759863245,6.0000933107324900,0.029626172998331483,PASS
test_332,21797,National,2045,HighDemandGrowth,1.0,MWh,150.48629206183304,150.2865163926250000,0.13284157582901085,0.32199441124071804,0.3217852581137160,0.06497661760949083,0.035242533647241364,0.0352291870137862,0.03787798376417883,1.6520652677748799e-06,0.0000016538445448,0.10764219993855398,5.859087886884056,5.8603074898259100,0.0208134106351297,PASS
test_333,21797,National,2050,HighDemandGrowth,1.0,MWh,156.01470312945523,155.8038381043320000,0.13524854826714336,0.3270378317248737,0.3268043021263940,0.07143302225085492,0.03505367355759767,0.0350397880624292,0.03961994413612928,1.572514408801515e-06,0.0000015745043840,0.12646732221852464,6.155758271168016,6.1564537948000200,0.011298110011071722,PASS
test_334,21797,Regional,2025,HighDemandGrowth,1.0,MWh,478.69417468302413,478.6941747040830000,4.399237798471764e-09,0.7612675822103911,0.7612675823620720,1.992477988026385e-08,0.036793034875687504,0.0367930349068051,8.457468839996575e-08,5.4027250853648326e-06,0.0000053929712827,0.1806979806079996,13.620845167820793,13.6208451672949000,3.860936764143349e-09,PASS
test_335,21797,Regional,2030,HighDemandGrowth,1.0,MWh,292.51046293235265,292.5104629340180000,5.693272048000166e-10,0.44324181330783013,0.4432418134644040,3.532470544426534e-08,0.03315601269520749,0.0331560127425492,1.427847017789214e-07,2.0120107630820823e-06,0.0000020094503415,0.1273378762343387,9.628607951564943,9.6286079519088100,3.5713070746542472e-09,PASS
test_336,21797,Regional,2035,HighDemandGrowth,1.0,MWh,261.56223772441143,261.5622377264960000,7.969659055492527e-10,0.4038858422513541,0.4038858424251260,4.302500052086421e-08,0.03245494269397202,0.0324549427570123,1.9423938554327935e-07,1.8625168876645942e-06,0.0000018602086149,0.12400982898170335,8.570557807263992,8.5705578075632200,3.491360687106921e-09,PASS
test_337,21797,Regional,2040,HighDemandGrowth,1.0,MWh,280.53733082316694,280.5373308270350000,1.3788114955195718e-09,0.4503472043742749,0.4503472045463850,3.8217202692023465e-08,0.03402443176780076,0.0340244318271880,1.7454292414380745e-07,2.2673551566967617e-06,0.0000022648322407,0.11133326032418794,9.023134572394962,9.0231345726697800,3.0457086509975957e-09,PASS
test_338,21797,Regional,2045,HighDemandGrowth,1.0,MWh,265.8058060306447,265.8058060307790000,5.05335081930338e-11,0.4117566594257941,0.4117566595968760,4.1549279763051566e-08,0.03313555811193994,0.0331355581773448,1.9738572622298405e-07,1.7364241052660434e-06,0.0000017350615488,0.07849990475677472,8.888757198077471,8.8887571985509500,5.326718046114895e-09,PASS
test_339,21797,Regional,2050,HighDemandGrowth,1.0,MWh,266.5097246822995,266.5097246785580000,1.4039065631629715e-09,0.3948401318330149,0.3948401319989550,4.202716025674201e-08,0.03279847897830676,0.0327984790456564,2.053437896601057e-07,1.2982193796625604e-06,0.0000012980023948,0.016715433534583317,9.279457609102899,9.2794576097962200,7.471567686198432e-09,PASS
test_340,21797,Local,2025,HighDemandGrowth,1.0,MWh,171.4142623523262,171.4142623527380000,2.402379721998906e-10,0.35738413282643156,0.3573841330385960,5.936594076861261e-08,0.03179721771287136,0.0317972178246415,3.515091654463535e-07,1.9714053993730495e-06,0.0000019706099075,0.04035965419324973,7.388460896410546,7.3884608959529800,6.192987086485837e-09,PASS
test_341,21797,Local,2030,HighDemandGrowth,1.0,MWh,99.87646523367897,99.8764652304566000,3.226353818793634e-09,0.2389016783281138,0.2389016784975070,7.090498277014004e-08,0.036414827805970267,0.0364148278509799,1.2360249269903015e-07,9.680819186720234e-07,0.0000009686250192,0.05608494680908639,5.101055189806356,5.1010551895121100,5.768343883355446e-09,PASS
test_342,21797,Local,2035,HighDemandGrowth,1.0,MWh,65.8769801615521,65.8769801589763000,3.910019366389129e-09,0.1984262180563536,0.1984262182014320,7.311452846853785e-08,0.04053283645547364,0.0405328364532850,5.39966691464627e-09,7.837084427759792e-07,0.0000007841840165,0.060664074402200695,3.8085345311314067,3.8085345307367900,1.0361381273798257e-08,PASS
test_343,21797,Local,2040,HighDemandGrowth,1.0,MWh,67.0804104667159,67.0804104647522000,2.9273800256691232e-09,0.2050911540747628,0.2050911542210130,7.13098558528516e-08,0.04074399840699185,0.0407439984050949,4.655789538733124e-09,8.763360581989416e-07,0.0000008766542720,0.036305254578596846,3.811147809504031,3.8111478090660000,1.149341266119679e-08,PASS
test_344,21797,Local,2045,HighDemandGrowth,1.0,MWh,88.87231351026568,88.8723135086924000,1.7702742996019889e-09,0.2280644814079088,0.2280644815540830,6.409335768506229e-08,0.04043705312573568,0.0404370531278566,5.244995196203145e-09,9.989666710135487e-07,0.0000009989366847,0.0030017781854065613,4.393113660134703,4.3931136597214500,9.406825665950553e-09,PASS
test_345,21797,Local,2050,HighDemandGrowth,1.0,MWh,103.62450727351221,103.6245072725890000,8.909168312283932e-10,0.24246882148444826,0.2424688216354690,6.228460652725655e-08,0.03954978843369633,0.0395497884438372,2.5640762473982887e-08,1.1041294961610875e-06,0.0000011037901551,0.030738533523506938,4.695597269750369,4.6955972693862500,7.754466412153747e-09,PASS
test_346,60666,National,2025,LowNGPrice,1.0,MWh,333.64308010454045,333.2790076589670000,0.10917990339602338,0.6301547044940704,0.6297995161044190,0.056381157957105923,0.0389208328660184,0.0389101196825274,0.027529364963928785,4.252198190834121e-06,0.0000042547633328,0.060306890039462734,11.847196695113619,11.8552415158740000,0.06788179923745541,PASS
test_347,60666,National,2030,LowNGPrice,1.0,MWh,203.8344685861463,203.6481722954430000,0.09143765746695086,0.3996244766450524,0.3994153175442070,0.05235261181393946,0.03549861296603367,0.0354879933454523,0.02992006839929505,2.05117223514994e-06,0.0000020527858806,0.07863849506003226,7.929652449727379,7.9342250005093000,0.057647328608842245,PASS
test_348,60666,National,2035,LowNGPrice,1.0,MWh,175.40550340578073,175.2094820412060000,0.11181573675456702,0.3622767293755947,0.3620665288821800,0.05803891760386534,0.0346528059434582,0.0346404078898736,0.035784322587257604,1.8642979092536711e-06,0.0000018660590372,0.09442141712486841,6.82375772146211,6.8265397522536400,0.04076146760738333,PASS
test_349,60666,National,2040,LowNGPrice,1.0,MWh,172.62948796402944,172.4195659547950000,0.12167661777379199,0.3532320706872797,0.3530016329569760,0.06525820818649426,0.03481797786353041,0.0348048494807064,0.037712868967814124,1.8217390377159208e-06,0.0000018236583490,0.10530052449553391,6.650612873509779,6.6526376980267300,0.030441049066360925,PASS
test_350,60666,National,2045,LowNGPrice,1.0,MWh,169.6239001408918,169.4051302123820000,0.12905675262194435,0.34831474007321594,0.3480703146476040,0.07019835476219893,0.03458305243382273,0.0345692034046215,0.040053730809831004,1.7296839790416551e-06,0.0000017317577305,0.11982009996750712,6.612402517845709,6.6137193354478400,0.019912376685128907,PASS
test_351,60666,National,2050,LowNGPrice,1.0,MWh,174.92597292009418,174.6745442560270000,0.14383769572087154,0.3631074631696849,0.3628212269276090,0.07886070518511862,0.03465564126979975,0.0346397108653204,0.045978277008498825,1.734798835557569e-06,0.0000017373332636,0.14598684439718765,6.9702966690535355,6.9707138192021500,0.005984503762700957,PASS
test_352,60666,Regional,2025,LowNGPrice,1.0,MWh,173.2029115766705,173.2029115731910000,2.0089150486379005e-09,0.3111520551029047,0.3111520553746690,8.734130891077433e-08,0.027028028315265188,0.0270280284245151,4.042096956013575e-07,2.1263452517634622e-07,0.0000002127684654,0.06297098357127393,6.795183520727903,6.7951835212195200,7.2347792189752386e-09,PASS
test_353,60666,Regional,2030,LowNGPrice,1.0,MWh,112.47637075494549,112.4763707535110000,1.2753668151785652e-09,0.266478547210819,0.2664785474941010,1.0630574647604345e-07,0.02921744508741689,0.0292174451893316,3.488145826165736e-07,2.2194453920580012e-07,0.0000002220854591,0.0634731413362056,4.923840245843772,4.9238402459892200,2.953956480020192e-09,PASS
test_354,60666,Regional,2035,LowNGPrice,1.0,MWh,112.59064012195154,112.5906401216270000,2.8824180125454527e-10,0.2975688517012644,0.2975688519849780,9.534385282769678e-08,0.031130371056462346,0.0311303711572287,3.236914627478182e-07,5.379447250622594e-07,0.0000005383389748,0.07326130420651833,4.988991706299754,4.9889917063735300,1.4787687892979843e-09,PASS
test_355,60666,Regional,2040,LowNGPrice,1.0,MWh,100.60544356705364,100.6054435668140000,2.3819550370852255e-10,0.2783352511381614,0.2783352514075250,9.67766897187365e-08,0.032480675740609415,0.0324806758225154,2.5216834325611136e-07,4.857156493067711e-07,0.0000004860716775,0.07327286195403032,4.532982698333421,4.5329826983769100,9.59385266526105e-10,PASS
test_356,60666,Regional,2045,LowNGPrice,1.0,MWh,116.05326743859543,116.0532674408490000,1.9418423981573364e-09,0.36886740371205967,0.3688674039875600,7.468817843059498e-08,0.035797211510912384,0.0357972116010344,2.5175707855688373e-07,1.2956165375970018e-06,0.0000012966209988,0.077497620406669,5.124185576051757,5.1241855760417800,1.9470231982090977e-10,PASS
test_357,60666,Regional,2050,LowNGPrice,1.0,MWh,120.33097387866593,120.3309738802920000,1.3513370650649224e-09,0.3545628824616561,0.3545628827149080,7.142650185927542e-08,0.036859746084290004,0.0368597461650942,2.1922070866621272e-07,1.3582458606354156e-06,0.0000013592892865,0.07679207871032401,5.136729360769443,5.1367293608042800,6.781946197485001e-10,PASS
test_358,60666,Local,2025,LowNGPrice,1.0,MWh,160.02312240214366,160.0231223990130000,1.9563743331555484e-09,0.30650961962782425,0.3065096199073020,9.118075134752961e-08,0.027502906887922254,0.0275029070016992,4.136906197812654e-07,2.4564683102210467e-07,0.0000002458014794,0.06293576541650485,6.500951556569406,6.5009515569268400,5.49818098492052e-09,PASS
test_359,60666,Local,2030,LowNGPrice,1.0,MWh,106.00649622949078,106.0064962282360000,1.1836782493774581e-09,0.26660917828526276,0.2666091785757970,1.0897384142004004e-07,0.029310448534152326,0.0293104486418466,3.674262211116883e-07,2.5337020045210197e-07,0.0000002535312043,0.06352471955637172,4.823087412144391,4.8230874122039000,1.23383296243231e-09,PASS
test_360,60666,Local,2035,LowNGPrice,1.0,MWh,111.45744761720405,111.4574476170150000,1.6961360978385814e-10,0.306510920704898,0.3065109209878210,9.230438431534839e-08,0.032020427489729136,0.0320204275875236,3.0541274581959446e-07,6.163739322772105e-07,0.0000006168287956,0.07376943182286279,5.054037606625966,5.0540376066318900,1.172161847713531e-10,PASS
test_361,60666,Local,2040,LowNGPrice,1.0,MWh,98.05587257505402,98.0558725748905000,1.6676645764668595e-10,0.2822407230983195,0.2822407233625070,9.360360977744209e-08,0.03360235001422651,0.0336023500883022,2.2044794460317486e-07,5.409277464335073e-07,0.0000005413269472,0.07377205547659837,4.521394264075061,4.5213942640586200,3.6362833601422837e-10,PASS
test_362,60666,Local,2045,LowNGPrice,1.0,MWh,119.54203073313289,119.5420307361100000,2.490423652891002e-09,0.3995765218522452,0.3995765221278690,6.897897809092151e-08,0.03739815638607241,0.0373981564744325,2.362685718020812e-07,1.5603361981421886e-06,0.0000015615515421,0.0778595554314955,5.343324825275967,5.3433248252014300,1.394952086902643e-09,PASS
test_363,60666,Local,2050,LowNGPrice,1.0,MWh,119.47873449493426,119.4787344975710000,2.2068687272211945e-09,0.38869601907685614,0.3886960193372820,6.699987514275401e-08,0.0383106306053113,0.0383106306827243,2.020666282970878e-07,1.560867125338671e-06,0.0000015620799441,0.0776714260192115,5.268043610443732,5.2680436103855200,1.1049873146848275e-09,PASS
test_364,38221,National,2025,HighNGPrice,1.0,MWh,374.33763741127046,373.7751419701190000,0.15037717752036409,0.7386693557440657,0.7381809370172090,0.06614329553247776,0.04154075483932859,0.0415234197920740,0.041738926153215145,6.169913448535688e-06,0.0000061736881148,0.061159885061818575,12.404162659132947,12.4123178689674000,0.06572414509154943,PASS
test_365,38221,National,2030,HighNGPrice,1.0,MWh,217.71762139655033,217.3827448143210000,0.1539307287399659,0.47714879161616797,0.4768506839511510,0.062496400187159615,0.038316906190745466,0.0382999475691449,0.04426864526103812,3.4515055027957766e-06,0.0000034540912515,0.07488849396295363,7.977660672705042,7.9820001034689800,0.0543799874545761,PASS
test_366,38221,National,2035,HighNGPrice,1.0,MWh,177.46366525775562,177.1631575948170000,0.1694782478783658,0.41329717571079144,0.4130293737240690,0.0648174712298891,0.03705893869807629,0.0370414309911217,0.04725403402985781,2.8148236468828067e-06,0.0000028173049959,0.08811407460918551,6.679231955824181,6.6816931696502200,0.036841967198009154,PASS
test_367,38221,National,2040,HighNGPrice,1.0,MWh,157.76219225903466,157.4826888337350000,0.1773246400263672,0.37748234240800704,0.3772272501783140,0.06760010266170775,0.03635197186589084,0.0363343580279318,0.048465338626318584,2.440929053189776e-06,0.0000024433494594,0.09911008162146544,6.0787162135187955,6.0802381708433000,0.02503434549375175,PASS
test_368,38221,National,2045,HighNGPrice,1.0,MWh,151.85222964371735,151.5667807612940000,0.18815490963622494,0.367865921116272,0.3675938878053700,0.07397639071558264,0.0359379761369684,0.0359193485281394,0.05184609617966045,2.2503168060629524e-06,0.0000022529486598,0.11688645748282984,5.9883966621382845,5.9889797758897900,0.00973691950858936,PASS
test_369,38221,National,2050,HighNGPrice,1.0,MWh,146.95802572402712,146.6779974794730000,0.1907315332084183,0.3571089389738846,0.3568316464293550,0.07767944565667491,0.03541981897314808,0.0354007640156674,0.053811919293835345,2.024849084104058e-06,0.0000020275734490,0.1344561122976178,5.956922975035442,5.9568821606449000,0.0006851612910756499,PASS
test_370,38221,Regional,2025,HighNGPrice,1.0,MWh,444.52858486255695,444.8061284615550000,0.06241600487191903,0.7685500439175333,0.7678171079373480,0.09541156608307153,0.04046959987812951,0.0404598736824087,0.024036226341034167,6.992222581562897e-06,0.0000069782866504,0.1995049848435495,13.564848676155602,13.5846367850467000,0.1457715205643596,PASS
test_371,38221,Regional,2030,HighNGPrice,1.0,MWh,228.61503317811295,228.7382480461340000,0.05388170286708291,0.45980670326900486,0.4594901836526850,0.06886123967627582,0.03495629505115314,0.0349436017451313,0.03631852578791118,3.6384848597131816e-06,0.0000036315623601,0.19043891748916938,7.811346796224719,7.8215141291227700,0.13007641974943873,PASS
test_372,38221,Regional,2035,HighNGPrice,1.0,MWh,187.22502913162324,187.3226163787090000,0.05210939022339321,0.40454553290618256,0.4043259287963400,0.05429888931433888,0.033706668950394925,0.0336940030487257,0.03758390322693705,3.0774674619058918e-06,0.0000030713880216,0.19774217566829008,6.6679792250026235,6.6758849559145100,0.11849237679131197,PASS
test_373,38221,Regional,2040,HighNGPrice,1.0,MWh,157.48642439051608,157.5598272655290000,0.04659815797019512,0.3559055407099691,0.3557529961735090,0.04287014868904955,0.03169880639494777,0.0316860197753588,0.04034599560031988,2.586805563838913e-06,0.0000025816775843,0.1984326693900475,5.806103539065528,5.8124905595206300,0.10994480745101279,PASS
test_374,38221,Regional,2045,HighNGPrice,1.0,MWh,148.3112646514378,148.3547327895540000,0.02930442888038934,0.3417949290655157,0.3417111364178120,0.02451847962591031,0.03113495329754603,0.0311220466033214,0.041462628283343836,2.3161214222010947e-06,0.0000023111791870,0.2136120221481764,5.639928876543369,5.6455359487572700,0.09936803314172092,PASS
test_375,38221,Regional,2050,HighNGPrice,1.0,MWh,125.53294583130992,125.5355053982030000,0.002038939484868633,0.301004589065209,0.3009975266592250,0.0023463060343142045,0.029853233299016006,0.0298394593290244,0.04614960185306091,1.7659890932944533e-06,0.0000017621416945,0.2180984224146837,5.094941847849551,5.0995161990792100,0.08974192072991126,PASS
test_376,38221,Local,2025,HighNGPrice,1.0,MWh,423.821649544686,424.1029333204460000,0.06634641368918924,0.7240794389512746,0.7233661151828970,0.09856312264599425,0.03804262004719263,0.0380365736399556,0.015895035012845626,6.478282093872455e-06,0.0000064645052149,0.2128889031981206,12.303844207922937,12.3223695886048000,0.1504525286341445,PASS
test_377,38221,Local,2030,HighNGPrice,1.0,MWh,82.46824837924419,82.4333050760104000,0.042380805397652245,0.23319636176617464,0.2331919466294470,0.0018933307924570068,0.02603781146067568,0.0260311277932490,0.02567237789917719,6.302391723703775e-07,0.0000006288579480,0.21939917867038108,3.5953239444293246,3.5993946737907100,0.11315882044578476,PASS
test_378,38221,Local,2035,HighNGPrice,1.0,MWh,57.91709401363027,57.8859940287417000,0.053711840356434434,0.2144378611734434,0.2144615066630030,0.01102612469628106,0.025250666986857736,0.0252459412735470,0.01871695336988778,5.203115360040734e-07,0.0000005190674039,0.23939913660137527,2.9361105761444555,2.9388503953512400,0.09327106069564753,PASS
test_379,38221,Local,2040,HighNGPrice,1.0,MWh,52.897937897199995,52.8783165436889000,0.03709973209924243,0.20010551506975413,0.2001367931883990,0.015629591374779532,0.0256701184673199,0.0256628050786034,0.028493949735627765,5.534642209510322e-07,0.0000005521789476,0.23249333737874472,2.697582353626317,2.6998299025481100,0.08328246259943964,PASS
test_380,38221,Local,2045,HighNGPrice,1.0,MWh,46.31089536594453,46.2896102320880000,0.04597196034528417,0.17898525737292967,0.1790084864314690,0.012977354460148175,0.02477040671104763,0.0247624500950436,0.03212661864094428,3.5906676827507747e-07,0.0000003584313493,0.17712073649056953,2.3864119860959994,2.3886085467754300,0.09200214593044431,PASS
test_381,38221,Local,2050,HighNGPrice,1.0,MWh,45.75743810708586,45.7367273740417000,0.04527224864067116,0.162326111354966,0.1623544869444720,0.017479079227165416,0.028152368586455888,0.0281385893385640,0.04895723362975498,2.240075948072793e-07,0.0000002237296499,0.12415536592717355,2.241680944375754,2.2441105557213100,0.10832475586541089,PASS
test_382,57440,National,2025,Decarb95by2050,1.0,MWh,346.08434053515225,345.6627435525750000,0.12189338915196955,0.6809150209315298,0.6805385733883670,0.05530082622475955,0.04050596066855317,0.0404929049629963,0.03223676147827304,4.853956581129818e-06,0.0000048568570628,0.059737150284926176,12.331021774997492,12.3393911070763000,0.06784914479392727,PASS
test_383,57440,National,2030,Decarb95by2050,1.0,MWh,195.52368581050763,195.3311765729360000,0.09850676355807123,0.39768416283220964,0.3974783807658080,0.05175849090439039,0.03582449081086106,0.0358128389608839,0.03253010689897381,2.0957185981813244e-06,0.0000020973906896,0.07975424936088069,7.712442540174514,7.7168626355663400,0.057294808048456464,PASS
test_384,57440,National,2035,Decarb95by2050,1.0,MWh,157.74679305894955,157.5531689926880000,0.12281895944525272,0.3496263061056609,0.3494323371495640,0.055494330259241206,0.03507055586061945,0.0350568971768470,0.038953885192866744,1.8259944198408017e-06,0.0000018277547771,0.09635895428575869,6.3595074014976944,6.3620534515987700,0.04002732259785836,PASS
test_385,57440,National,2040,Decarb95by2050,1.0,MWh,148.5987987877708,148.4004691968080000,0.1335556092839244,0.3302956026341632,0.3300918062537040,0.061720250179331436,0.03466878052737912,0.0346545976512555,0.04091801783540524,1.7115096616681536e-06,0.0000017133515033,0.1075571559329733,5.95498115712816,5.9566767174606200,0.0284689226354708,PASS
test_386,57440,National,2045,Decarb95by2050,1.0,MWh,135.11198424463373,134.9419014809380000,0.12596209326058977,0.3005546894292199,0.3003750803718710,0.05977705428319166,0.034257462727024804,0.0342438923494874,0.039620756471880694,1.3664362061977839e-06,0.0000013680757940,0.1199181281411429,5.609849412963481,5.6110572895846100,0.02152903777116572,PASS
test_387,57440,National,2050,Decarb95by2050,1.0,MWh,114.38558361827359,114.1649592016400000,0.19306400580936234,0.300213273097105,0.2999843006961650,0.07629900917222429,0.035336966502462146,0.0353186931353733,0.05172513336513929,1.4433749831921734e-06,0.0000014457204769,0.16236872337556982,5.017913439913435,5.0174870356822600,0.008498001294751157,PASS
test_388,57440,Regional,2025,Decarb95by2050,1.0,MWh,243.3057456296272,243.3057456209680000,3.5589845065917012e-09,0.6008264561377685,0.6008264563334360,3.256638921040618e-08,0.051006242482949916,0.0510062427508994,5.253268390286627e-07,5.757066537552354e-06,0.0000057556280351,0.024989848263175914,8.268713985805931,8.2687139859408900,1.6321608306201262e-09,PASS
test_389,57440,Regional,2030,Decarb95by2050,1.0,MWh,109.98576493772076,109.9857649354410000,2.072779289343584e-09,0.2970763288903576,0.2970763290644550,5.860359314382984e-08,0.04457793820205252,0.0445779385096375,6.899937426543041e-07,2.142079951044688e-06,0.0000021418660248,0.009987345587199057,4.1943344985428235,4.1943344987190200,4.200829355828046e-09,PASS
test_390,57440,Regional,2035,Decarb95by2050,1.0,MWh,82.61392286611262,82.6139228661100000,3.16508062670605e-12,0.22663588870497253,0.2266358889083970,8.975827825992347e-08,0.04714268133365614,0.0471426817161635,8.113822692034193e-07,1.4221159914331364e-06,0.0000014221115589,0.0003116862528089429,3.3034553530664335,3.3034553533093700,7.354006993882304e-09,PASS
test_391,57440,Regional,2040,Decarb95by2050,1.0,MWh,64.6663949692181,64.6663949698802000,1.023867083278344e-09,0.18755738289476429,0.1875573831020600,1.1052388611024463e-07,0.047770697680816404,0.0477706980765243,8.283485788928437e-07,9.495089625213656e-07,0.0000009496663601,0.016575360553565368,2.7177118759391288,2.7177118762068400,9.850609584823537e-09,PASS
test_392,57440,Regional,2045,Decarb95by2050,1.0,MWh,44.22959203995222,44.2295920419206000,4.450355107255442e-09,0.13935742291811046,0.1393574231222560,1.4649060623150785e-07,0.04712246367085442,0.0471224640733954,8.542443383442174e-07,3.62719252601935e-07,0.0000003630140795,0.0812493749490817,2.1120312252537103,2.1120312255299000,1.3076972273246297e-08,PASS
test_393,57440,Regional,2050,Decarb95by2050,1.0,MWh,36.847347130123055,36.8473471321891000,5.607038969225304e-09,0.12560531219834836,0.1256053124055590,1.6496964478630212e-07,0.04666681725031752,0.0466668176573432,8.721950612002448e-07,2.3028131530092608e-07,0.0000002306480416,0.15912473075684072,1.8260237099339214,1.8260237102068300,1.494551155687322e-08,PASS
test_394,57440,Local,2025,Decarb95by2050,1.0,MWh,89.4881922977276,89.4881922983647000,7.119386616616754e-10,0.2109729083433661,0.2109729085177140,8.263994582407598e-08,0.043658898549204836,0.0436588988862940,7.720972631909157e-07,1.3065920279435234e-06,0.0000013062207064,0.02842312720255769,3.3445912467972168,3.3445912470164800,6.555756982456971e-09,PASS
test_395,57440,Local,2030,Decarb95by2050,1.0,MWh,53.67620066472078,53.6762006673753000,4.945425670198798e-09,0.1335437109464695,0.1335437111212300,1.3086390236173721e-07,0.042735655841792106,0.0427356561953247,8.272543936999778e-07,4.604051307413248e-07,0.0000004602593543,0.031667658238876656,2.1628541771551415,2.1628541774101200,1.1788991948457305e-08,PASS
test_396,57440,Local,2035,Decarb95by2050,1.0,MWh,37.61564905153404,37.6156490554315000,1.0361258947825407e-08,0.10810113124487247,0.1081011314304800,1.7169804520015615e-07,0.044342202722360766,0.0443422031011383,8.542145230519983e-07,1.854662791292225e-07,0.0000001853943634,0.03878315516688515,1.6775488440393234,1.6775488443356100,1.766187326681708e-08,PASS
test_397,57440,Local,2040,Decarb95by2050,1.0,MWh,37.17203587810326,37.1720358820078000,1.0503968432105908e-08,0.11082457146574741,0.1108245716619920,1.770767865406694e-07,0.046569652715092544,0.0465696531079810,8.436576897510389e-07,1.936743819133795e-07,0.0000001936021569,0.03729893558788274,1.6643687772250746,1.6643687775456100,1.9258675143073843e-08,PASS
test_398,57440,Local,2045,Decarb95by2050,1.0,MWh,34.127546709415064,34.1275467135230000,1.2037017816373745e-08,0.10279338702403094,0.1027933872215440,1.921456885410652e-07,0.04714447608283114,0.0471444764795401,8.414749481673782e-07,6.589843163343662e-08,0.0000000658554897,0.06518505559762776,1.5981517911850287,1.5981517915109600,2.0394263156240162e-08,PASS
test_399,57440,Local,2050,Decarb95by2050,1.0,MWh,29.95194883583666,29.9519488401501000,1.4401194789042099e-08,0.09888967033996394,0.0988896705475192,2.0988567343055355e-07,0.04876493198522979,0.0487649323963753,8.431171500875262e-07,2.9862483062557114e-08,0.0000000298365915,0.08674024763979937,1.441477242208249,1.4414772425583900,2.42904304687002e-08,PASS
test_400,67557,National,2025,Decarb100by2035,1.0,MWh,344.6423733012448,344.2334568656990000,0.11871992531562421,0.6822381164421696,0.6818757483421190,0.05312871739016282,0.040671579254213164,0.0406588836445172,0.031219814183938804,4.748980973122994e-06,0.0000047517990435,0.05932292658234742,12.440063658559652,12.4485447635325000,0.06815250438284652,PASS
test_401,67557,National,2030,Decarb100by2035,1.0,MWh,187.16627280121506,187.0022839757700000,0.08765505410588917,0.3812382566159597,0.3810573276328300,0.047469508381846735,0.03551717432042109,0.0355061947846996,0.030918093184902525,1.8212933527814282e-06,0.0000018227792715,0.0815526402339355,7.601978593947231,7.6063687327899800,0.057733279605346896,PASS
test_402,67557,National,2035,Decarb100by2035,1.0,MWh,94.97704684829587,94.8237532692334000,0.1615310145874415,0.27818367192112553,0.2780424515810430,0.05077803221227691,0.034703448175693825,0.0346871161768189,0.047072679195862985,1.3009001509041325e-06,0.0000013025453469,0.1263860524259201,4.583409103523321,4.5847349526862100,0.028922956593181465,PASS
